_id,detector,metric,source,timestamp,value
6192098585ebebde928ae9a2,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636960570,0.20081872790605004
6192098585ebebde928ae9a3,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636960570,0.2273419561200566
6192098585ebebde928ae9a4,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636960570,46.01780095130144
61920a1285b4e0c8bf6bba07,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636960690,83278.48243016619
61920a99f13eb7bef1d1e747,mad,prometheus#metrics#go_memstats_gc_sys_bytes-no_subject,6040a96cdcc614001153fc55-docker-data-api_data-api,1636960830,3623321.6355555556
61920ba19ea9bf1b974032be,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1636961110,0.25424618662401266
61920ba19ea9bf1b974032bf,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1636961110,0.26177597322731105
61920c6e85b4e0c8bf6bba0a,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636961290,83240.61292917702
61920cf566c7c5c2b52c9cb2,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1636961420,0.0003473818646232438
61920d1438e338528c33b896,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-tasks,1636961470,0.005930563705204318
61920eae85b4e0c8bf6bba0d,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636961890,83297.54032069359
6192108d7299b7008d2ffb68,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1636962360,37.227646950404505
6192108d7299b7008d2ffb69,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1636962360,19717.630268879715
6192108d7299b7008d2ffb6a,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1636962360,38.614422873885644
6192108d7299b7008d2ffb6b,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1636962360,13877.683496632919
6192111985b4e0c8bf6bba10,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636962490,83197.84630888545
619212ef4be66ae19d6297ec,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1636962980,3377.2194044364824
619212f0fe5ff8e880db0028,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1636962960,27.32308444691003
619212f0fe5ff8e880db0029,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1636962960,3471.6983996392682
6192137185b4e0c8bf6bba13,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636963090,83278.94586567764
619213ea3ab908084b7b9d84,lad,log_count,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636963260,800
619213f366c7c5c2b52c9cb5,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1636963220,0.0008119384812150278
6192141785b4e0c8bf6bba16,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636963270,343.4322817675385
6192141785b4e0c8bf6bba17,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636963270,291322.52133124566
6192145753074d62b7b8644e,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1636963330,8.144378848701898
6192145753074d62b7b8644f,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1636963330,8.57551263437924
6192145885b4e0c8bf6bba1b,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636963330,348.7445236276713
6192145885b4e0c8bf6bba1c,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636963330,319419.6430917259
619214bcfe5ff8e880db002d,mad,rabbitmq#node#uptime-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1636963440,9822.632728059525
619215ce85b4e0c8bf6bba20,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636963690,83537.88735308546
619216554dd3d4e5d3978fa3,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636963850,730.8266666666667
619216554dd3d4e5d3978fa4,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636963850,526.691111111111
619216554dd3d4e5d3978fa5,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636963850,1022608.8955555554
61921656fe5ff8e880db0030,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1636963860,28.763702090904758
61921674dc8b98187963a20e,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1636963870,0.000364123159303882
619216964dd3d4e5d3978faa,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636963910,776.9598666666667
619216964dd3d4e5d3978fab,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636963910,732.1171555555555
619216964dd3d4e5d3978fac,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636963910,1833906.9679111112
6192180390f33549e459974e,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1636964270,176.11697592220253
6192182185b4e0c8bf6bba23,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636964290,83361.34400315302
6192183fc45536be8b7aeb6b,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636964320,1667.3598919654623
619218864dd3d4e5d3978fb1,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964390,735.2637759999998
619218864dd3d4e5d3978fb2,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964390,1494064.5652480004
619218e94dd3d4e5d3978fb6,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964510,778.5154278208
619218e94dd3d4e5d3978fb7,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964510,875.0725797802667
619218e94dd3d4e5d3978fb8,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964510,2667075.592408297
61921a514dd3d4e5d3978fbd,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964870,621.3848727991182
61921a514dd3d4e5d3978fbe,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636964870,1218164.3850585935
61921a7585b4e0c8bf6bba26,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636964890,83234.96350904125
61921ad8ae7d9340a0d0dd7a,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1636965010,1207.9706261300307
61921af64a26bcb0e19c8c90,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965030,19175.16888888889
61921af64a26bcb0e19c8c91,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965030,20263773.515555553
61921af64a26bcb0e19c8c92,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965030,14296.32
61921af64a26bcb0e19c8c93,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965030,20048927.575555548
61921af766c7c5c2b52c9cb8,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1636965020,0.0010819411296738263
61921af766c7c5c2b52c9cb9,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1636965020,0.001365951722089631
61921b3c4a26bcb0e19c8c99,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965090,0.22903949629629627
61921b3c4a26bcb0e19c8c9a,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965090,42894.073377777786
61921b3c4a26bcb0e19c8c9b,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965090,43512431.57031111
61921b3c4a26bcb0e19c8c9c,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965090,31583.559733333335
61921b3c4a26bcb0e19c8c9d,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965090,43017175.18484445
61921bb44a26bcb0e19c8ca4,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965210,0.25211941214814815
61921bb44a26bcb0e19c8ca5,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965210,59272.86545244444
61921bb44a26bcb0e19c8ca6,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965210,66402328.990033776
61921bb44a26bcb0e19c8ca7,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965210,42144.46284088888
61921bb44a26bcb0e19c8ca8,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965210,65528513.079027556
61921bb44be66ae19d6297ef,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1636965200,2.7700049269776645
61921bb44be66ae19d6297f0,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1636965200,2.140450141116097
61921bb44be66ae19d6297f1,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1636965200,12563.672769084558
61921c184a26bcb0e19c8caf,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965330,57833379.560506
61921c184a26bcb0e19c8cb0,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965330,57545203.253373966
61921c194be66ae19d6297f6,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1636965320,26.73362152477764
61921c194be66ae19d6297f7,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1636965320,74656.32828617064
61921c3c4dd3d4e5d3978fc2,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965350,860.1702820926632
61921c3c4dd3d4e5d3978fc3,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965350,823.6040249626501
61921c3c4dd3d4e5d3978fc4,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965350,2181692.586437933
61921c5e4a26bcb0e19c8cb4,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965390,62842.34456735937
61921c5e4a26bcb0e19c8cb5,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965390,118730636.66666667
61921c5e4a26bcb0e19c8cb6,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965390,50495.85131386849
61921c5e4a26bcb0e19c8cb7,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965390,118470662
61921ca44a26bcb0e19c8cbd,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965450,79762658.83333333
61921ca44a26bcb0e19c8cbe,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965450,79000917.33333333
61921cc885b4e0c8bf6bba29,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636965490,83420.20597810297
61921d77b6f840649e5efc41,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636965660,54219.9262498928
61921d77b6f840649e5efc42,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636965660,54219.9262498928
61921dd5a92376afeb1e7a34,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1636965780,-242632.24888888886
61921dd5a92376afeb1e7a35,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1636965780,-209025.70666666667
61921dd54a26bcb0e19c8cc2,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965750,0.24238424346333776
61921dd54a26bcb0e19c8cc3,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965750,35287.089680122604
61921e16a92376afeb1e7a39,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1636965840,490.07663137281725
61921e5cb63e09870ab0a6b7,mad,system#diskio#iostat#read#per_sec#bytes-sdb,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636965900,124.71781094109656
61921e5cb63e09870ab0a6b8,mad,system#diskio#iostat#write#per_sec#bytes-sdb,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636965900,62.35890547054828
61921e5cb63e09870ab0a6b9,mad,system#diskio#iostat#read#per_sec#bytes-sdb1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636965900,124.71781094109656
61921e5cb63e09870ab0a6ba,mad,system#diskio#iostat#write#per_sec#bytes-sdb1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636965900,62.35890547054828
61921e5d4dd3d4e5d3978fc9,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965890,627.4274674060987
61921e7a5b17d5c254f26784,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1636965910,45113.31028983608
61921e7a5b17d5c254f26785,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1636965910,45113.31028983608
61921e7a286b3351ef7a9980,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1636965920,0.0007178675112166797
61921e7a286b3351ef7a9981,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1636965920,0.0053857547363420424
61921e7a286b3351ef7a9982,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythondynamic-flow_scheduler,1636965920,0.005025072578516757
61921e7a09c8c03ce9e19140,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965920,131.84133333333335
61921e7a09c8c03ce9e19141,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965920,0.018458234940549247
61921e7a09c8c03ce9e19142,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965920,0.017415588858251677
61921e7a09c8c03ce9e19143,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965920,-2986098.687999999
61921e7a09c8c03ce9e19144,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965920,-3357190.826666666
61921e9d09c8c03ce9e1914b,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965980,1024.4268266666668
61921e9d09c8c03ce9e1914c,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965980,0.015007488567368242
61921e9d09c8c03ce9e1914d,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965980,0.013541141766939716
61921e9d09c8c03ce9e1914e,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965980,-4813969.653760001
61921e9d09c8c03ce9e1914f,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636965980,-5396408.456533333
61921e9e5b17d5c254f26789,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1636965970,88737.96297060631
61921e9e5b17d5c254f2678a,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1636965970,88737.96297060631
61921e9e4dd3d4e5d3978fcc,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965950,782.1570032107968
61921e9e4dd3d4e5d3978fcd,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965950,1035.3124832360295
61921e9e4dd3d4e5d3978fce,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636965950,2721970.878202219
61921ec04a26bcb0e19c8cc7,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636965990,125017159.66666667
61921ee309c8c03ce9e19156,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966040,1470.5769087999997
61921ee309c8c03ce9e19157,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966040,0.013270641975286301
61921ee309c8c03ce9e19158,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966040,0.011592383339262395
61921f2409c8c03ce9e1915d,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966100,1907.0523004586667
61921f2409c8c03ce9e1915e,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966100,0.011580125387301401
61921f2409c8c03ce9e1915f,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966100,0.009694643305781134
61921f2585b4e0c8bf6bba2c,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636966090,83487.79785299051
61921f604a26bcb0e19c8cca,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636966170,0.35807060408313207
61921f604a26bcb0e19c8ccb,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636966170,144735.83333333334
61921f604a26bcb0e19c8ccc,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1636966170,73233.4778596868
61921f6109c8c03ce9e19164,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966160,2325
61921f6109c8c03ce9e19165,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966160,0.00996136306611383
61921f6109c8c03ce9e19166,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966160,0.00787745378854015
61921fa609c8c03ce9e1916b,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966220,2325.3333333333335
61921fa609c8c03ce9e1916c,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966220,0.010292007166675403
61921fa609c8c03ce9e1916d,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636966220,0.008206944891969934
6192210e6a2bac879c1df380,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodedisplay_front,1636966570,0.0003712803712803711
6192216e85b4e0c8bf6bba2f,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636966690,83190.16899105138
619222175847875ebb2bbc20,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636966860,106425184.7111111
619222175847875ebb2bbc21,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636966860,6495.677777777777
61922217c45536be8b7aeb6e,mad,docker#diskio#summary#rate-no_subject,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1636966840,2.863582548353129
6192221785ebebde928ae9a9,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636966870,0.004327764518695305
6192221785ebebde928ae9aa,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636966870,0.001442588172898435
6192221785ebebde928ae9ab,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636966870,0.005425026728188807
61922217af6cc550003c63fe,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1636966860,2847644.0155496616
61922217af6cc550003c63ff,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1636966860,2847644.0155496616
61922235439b3a70ed34cd11,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1636966870,115134991.92888887
61922235439b3a70ed34cd12,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1636966870,7027.282222222221
619222585847875ebb2bbc25,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636966920,154418111.37422222
619222585847875ebb2bbc26,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636966920,9424.933555555555
61922258439b3a70ed34cd16,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1636966930,143545286.29191113
61922258439b3a70ed34cd17,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1636966930,8761.308977777779
6192226d13e571cb528d81b3,lad,log_count,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636966860,1
619223c685b4e0c8bf6bba32,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636967290,83206.44356028555
61922533160c843f6af5892a,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-redisappsmith_redis,1636967650,0.4472978518960111
