,infrastructure,component,metric,anomalyTimestamp,datetime
846,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
674,6040a96cdcc614001153fc55,consul_consul-agent,docker#diskio#summary#ops-no_subject,1637576210,2021-11-22 11:16:50
740,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576210,2021-11-22 11:16:50
780,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576210,2021-11-22 11:16:50
731,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637576270,2021-11-22 11:17:50
730,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637576270,2021-11-22 11:17:50
741,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576270,2021-11-22 11:17:50
781,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576270,2021-11-22 11:17:50
875,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637576280,2021-11-22 11:18:00
782,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576330,2021-11-22 11:18:50
783,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576390,2021-11-22 11:19:50
784,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576450,2021-11-22 11:20:50
832,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637576460,2021-11-22 11:21:00
833,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637576520,2021-11-22 11:22:00
667,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#user#pct-no_subject,1637576580,2021-11-22 11:23:00
669,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#user#norm#pct-no_subject,1637576580,2021-11-22 11:23:00
670,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#total#norm#pct-no_subject,1637576580,2021-11-22 11:23:00
671,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#kernel#norm#pct-no_subject,1637576580,2021-11-22 11:23:00
840,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637576580,2021-11-22 11:23:00
668,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#total#pct-no_subject,1637576580,2021-11-22 11:23:00
672,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576640,2021-11-22 11:24:00
678,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576700,2021-11-22 11:25:00
841,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637576700,2021-11-22 11:25:00
764,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576760,2021-11-22 11:26:00
757,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1637576810,2021-11-22 11:26:50
758,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#packets-no_subject,1637576810,2021-11-22 11:26:50
759,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1637576810,2021-11-22 11:26:50
756,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#packets-no_subject,1637576810,2021-11-22 11:26:50
776,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1637576870,2021-11-22 11:27:50
777,6040a96cdcc614001153fc55,monitoring_prometheus,docker#network#out#bytes-no_subject,1637576870,2021-11-22 11:27:50
876,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637576880,2021-11-22 11:28:00
877,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637679480,2021-11-23 15:58:00
878,6040a96cdcc614001153fc55,monitoring_prometheus,docker#diskio#summary#rate-no_subject,1637679650,2021-11-23 16:00:50
879,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637679650,2021-11-23 16:00:50
883,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
882,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
880,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
881,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
884,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637679770,2021-11-23 16:02:50
885,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637679770,2021-11-23 16:02:50
887,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#bytes-no_subject,1637679780,2021-11-23 16:03:00
890,6040a96cdcc614001153fc55,nodealerts_alerts-service,log_count,1637679780,2021-11-23 16:03:00
886,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637679780,2021-11-23 16:03:00
888,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#pct-no_subject,1637679830,2021-11-23 16:03:50
889,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#norm#pct-no_subject,1637679830,2021-11-23 16:03:50
891,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637679890,2021-11-23 16:04:50
892,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637679890,2021-11-23 16:04:50
893,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637679890,2021-11-23 16:04:50
894,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637679890,2021-11-23 16:04:50
895,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637679890,2021-11-23 16:04:50
896,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637679890,2021-11-23 16:04:50
897,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637679950,2021-11-23 16:05:50
898,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637680080,2021-11-23 16:08:00
902,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680190,2021-11-23 16:09:50
901,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680190,2021-11-23 16:09:50
900,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680190,2021-11-23 16:09:50
899,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680190,2021-11-23 16:09:50
903,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680260,2021-11-23 16:11:00
904,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#kernel#pct-no_subject,1637680260,2021-11-23 16:11:00
905,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#total-no_subject,1637680260,2021-11-23 16:11:00
906,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#total-no_subject,1637680260,2021-11-23 16:11:00
907,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#user#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
908,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#total#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
909,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#kernel#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
910,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637680260,2021-11-23 16:11:00
917,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
916,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
914,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680310,2021-11-23 16:11:50
915,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680310,2021-11-23 16:11:50
912,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680320,2021-11-23 16:12:00
911,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680320,2021-11-23 16:12:00
918,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680320,2021-11-23 16:12:00
913,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680320,2021-11-23 16:12:00
919,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680380,2021-11-23 16:13:00
920,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680380,2021-11-23 16:13:00
921,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680380,2021-11-23 16:13:00
922,6040a96cdcc614001153fc55,koios_koios-api,docker#network#in#packets-no_subject,1637680380,2021-11-23 16:13:00
923,6040a96cdcc614001153fc55,koios_koios-api,docker#network#out#packets-no_subject,1637680380,2021-11-23 16:13:00
924,6040a96cdcc614001153fc55,koios_koios-api,docker#network#out#bytes-no_subject,1637680380,2021-11-23 16:13:00
926,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680380,2021-11-23 16:13:00
930,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637680430,2021-11-23 16:13:50
931,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680440,2021-11-23 16:14:00
929,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680440,2021-11-23 16:14:00
927,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680440,2021-11-23 16:14:00
928,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680440,2021-11-23 16:14:00
935,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637680490,2021-11-23 16:14:50
932,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680500,2021-11-23 16:15:00
933,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680500,2021-11-23 16:15:00
934,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680500,2021-11-23 16:15:00
936,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680500,2021-11-23 16:15:00
939,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637680510,2021-11-23 16:15:10
937,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637680510,2021-11-23 16:15:10
938,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637680510,2021-11-23 16:15:10
946,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637680560,2021-11-23 16:16:00
945,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#packets-no_subject,1637680560,2021-11-23 16:16:00
944,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637680560,2021-11-23 16:16:00
943,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637680560,2021-11-23 16:16:00
941,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
940,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
984,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637680560,2021-11-23 16:16:00
942,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
959,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
960,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
958,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637680570,2021-11-23 16:16:10
965,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
964,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
956,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
957,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
947,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680570,2021-11-23 16:16:10
949,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680620,2021-11-23 16:17:00
972,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#ssl#hits-no_subject,1637680620,2021-11-23 16:17:00
948,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680620,2021-11-23 16:17:00
954,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
953,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
982,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637680630,2021-11-23 16:17:10
981,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637680630,2021-11-23 16:17:10
980,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637680630,2021-11-23 16:17:10
979,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637680630,2021-11-23 16:17:10
971,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
970,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
969,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
968,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
983,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637680630,2021-11-23 16:17:10
966,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
963,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1637680630,2021-11-23 16:17:10
962,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
961,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
955,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#network#out#bytes-no_subject,1637680630,2021-11-23 16:17:10
952,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680630,2021-11-23 16:17:10
967,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
951,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680630,2021-11-23 16:17:10
950,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680630,2021-11-23 16:17:10
973,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#ssl#hits-no_subject,1637680680,2021-11-23 16:18:00
974,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#pct-no_subject,1637680680,2021-11-23 16:18:00
978,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637680690,2021-11-23 16:18:10
977,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1637680690,2021-11-23 16:18:10
976,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1637680690,2021-11-23 16:18:10
975,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680690,2021-11-23 16:18:10
925,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#cpu#iowait#norm#pct-no_subject,1637680700,2021-11-23 16:18:20
985,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637680750,2021-11-23 16:19:10
986,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637680750,2021-11-23 16:19:10
987,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1637680810,2021-11-23 16:20:10
988,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#out#bytes-no_subject,1637680810,2021-11-23 16:20:10
990,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#iowait#norm#pct-no_subject,1637967140,2021-11-26 23:52:20
989,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#idle#norm#pct-no_subject,1637967140,2021-11-26 23:52:20
991,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1637967340,2021-11-26 23:55:40
992,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637967340,2021-11-26 23:55:40
993,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637967340,2021-11-26 23:55:40
994,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637967340,2021-11-26 23:55:40
995,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637967340,2021-11-26 23:55:40
996,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637967340,2021-11-26 23:55:40
997,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637967490,2021-11-26 23:58:10
998,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637967500,2021-11-26 23:58:20
1001,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#norm#pct-no_subject,1637967620,2021-11-27 00:00:20
1000,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#bytes-no_subject,1637967620,2021-11-27 00:00:20
999,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1637967620,2021-11-27 00:00:20
1002,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1637967680,2021-11-27 00:01:20
1003,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#memory#actual#used#pct-no_subject,1637967680,2021-11-27 00:01:20
1004,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#packets-no_subject,1637967680,2021-11-27 00:01:20
1005,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#bytes-no_subject,1637967680,2021-11-27 00:01:20
1006,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#out#packets-no_subject,1637967680,2021-11-27 00:01:20
1007,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#out#bytes-no_subject,1637967680,2021-11-27 00:01:20
1008,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#system#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
1009,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
1010,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#user#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
1011,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#memory#actual#used#pct-no_subject,1637967740,2021-11-27 00:02:20
1015,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#total-no_subject,1637967800,2021-11-27 00:03:20
1014,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#total-no_subject,1637967800,2021-11-27 00:03:20
1013,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967800,2021-11-27 00:03:20
1012,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967800,2021-11-27 00:03:20
1018,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1637967840,2021-11-27 00:04:00
1016,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967860,2021-11-27 00:04:20
1017,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967860,2021-11-27 00:04:20
1019,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967920,2021-11-27 00:05:20
1020,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967920,2021-11-27 00:05:20
1021,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967980,2021-11-27 00:06:20
1022,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967980,2021-11-27 00:06:20
1023,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637968100,2021-11-27 00:08:20
1025,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1637968400,2021-11-27 00:13:20
1024,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1637968400,2021-11-27 00:13:20
1026,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1637968540,2021-11-27 00:15:40
1027,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637968540,2021-11-27 00:15:40
1028,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637968540,2021-11-27 00:15:40
1029,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637968540,2021-11-27 00:15:40
1030,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637968540,2021-11-27 00:15:40
1031,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1637968540,2021-11-27 00:15:40
1032,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637968540,2021-11-27 00:15:40
1033,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637968540,2021-11-27 00:15:40
1034,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637968540,2021-11-27 00:15:40
1040,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637968640,2021-11-27 00:17:20
1041,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637968640,2021-11-27 00:17:20
1039,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1637968640,2021-11-27 00:17:20
1042,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637968640,2021-11-27 00:17:20
1037,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637968640,2021-11-27 00:17:20
1036,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637968640,2021-11-27 00:17:20
1035,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1637968640,2021-11-27 00:17:20
1038,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#bytes-no_subject,1637968640,2021-11-27 00:17:20
1043,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638309500,2021-11-30 22:58:20
1044,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638309840,2021-11-30 23:04:00
1045,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638309840,2021-11-30 23:04:00
1046,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles-no_subject,1638309840,2021-11-30 23:04:00
1048,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638309920,2021-11-30 23:05:20
1047,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638309920,2021-11-30 23:05:20
1049,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310080,2021-11-30 23:08:00
1050,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310080,2021-11-30 23:08:00
1051,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310080,2021-11-30 23:08:00
1052,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310080,2021-11-30 23:08:00
1053,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638310100,2021-11-30 23:08:20
