,infrastructure,component,metric,anomalyTimestamp,datetime
1236,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#ops-no_subject,1637577470,2021-11-22 11:37:50
1237,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1637577470,2021-11-22 11:37:50
1238,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1637577470,2021-11-22 11:37:50
1239,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1637577470,2021-11-22 11:37:50
1240,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#write#service_time-no_subject,1637577470,2021-11-22 11:37:50
1241,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#write#wait_time-no_subject,1637577470,2021-11-22 11:37:50
1242,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637577470,2021-11-22 11:37:50
1243,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637577470,2021-11-22 11:37:50
1235,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1637577470,2021-11-22 11:37:50
1244,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637577480,2021-11-22 11:38:00
1254,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637577530,2021-11-22 11:38:50
1253,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637577530,2021-11-22 11:38:50
1252,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#write#wait_time-no_subject,1637577530,2021-11-22 11:38:50
1250,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1637577530,2021-11-22 11:38:50
1251,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#write#service_time-no_subject,1637577530,2021-11-22 11:38:50
1248,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1637577530,2021-11-22 11:38:50
1247,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#ops-no_subject,1637577530,2021-11-22 11:38:50
1246,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1637577530,2021-11-22 11:38:50
1249,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1637577530,2021-11-22 11:38:50
1258,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1637577560,2021-11-22 11:39:20
1265,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#write#wait_time-no_subject,1637577590,2021-11-22 11:39:50
1264,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#write#service_time-no_subject,1637577590,2021-11-22 11:39:50
1263,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1637577590,2021-11-22 11:39:50
1262,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1637577590,2021-11-22 11:39:50
1261,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1637577590,2021-11-22 11:39:50
1259,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1637577590,2021-11-22 11:39:50
1257,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637577590,2021-11-22 11:39:50
1256,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637577590,2021-11-22 11:39:50
1255,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637577590,2021-11-22 11:39:50
1260,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#ops-no_subject,1637577590,2021-11-22 11:39:50
1271,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#norm#pct-no_subject,1637577650,2021-11-22 11:40:50
1270,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#norm#pct-no_subject,1637577650,2021-11-22 11:40:50
1269,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637577650,2021-11-22 11:40:50
1268,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637577650,2021-11-22 11:40:50
1267,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637577650,2021-11-22 11:40:50
1266,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637577650,2021-11-22 11:40:50
1272,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637577660,2021-11-22 11:41:00
1273,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637577660,2021-11-22 11:41:00
1276,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#norm#pct-no_subject,1637577710,2021-11-22 11:41:50
1277,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#norm#pct-no_subject,1637577710,2021-11-22 11:41:50
1274,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637577710,2021-11-22 11:41:50
1275,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#norm#pct-no_subject,1637577710,2021-11-22 11:41:50
1278,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#cpu#system#norm#pct-no_subject,1637577720,2021-11-22 11:42:00
1279,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637577770,2021-11-22 11:42:50
1280,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637577770,2021-11-22 11:42:50
1281,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637577770,2021-11-22 11:42:50
1282,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#norm#pct-no_subject,1637577770,2021-11-22 11:42:50
1283,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#norm#pct-no_subject,1637577770,2021-11-22 11:42:50
1284,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#norm#pct-no_subject,1637577770,2021-11-22 11:42:50
1285,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#cpu#system#norm#pct-no_subject,1637577780,2021-11-22 11:43:00
1289,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#norm#pct-no_subject,1637577830,2021-11-22 11:43:50
1288,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#norm#pct-no_subject,1637577830,2021-11-22 11:43:50
1286,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637577830,2021-11-22 11:43:50
1287,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#norm#pct-no_subject,1637577830,2021-11-22 11:43:50
1290,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#user#norm#pct-no_subject,1637577840,2021-11-22 11:44:00
1291,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637577890,2021-11-22 11:44:50
1292,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637577890,2021-11-22 11:44:50
1293,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#norm#pct-no_subject,1637577890,2021-11-22 11:44:50
1294,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#norm#pct-no_subject,1637577890,2021-11-22 11:44:50
1295,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#norm#pct-no_subject,1637577890,2021-11-22 11:44:50
1297,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#user#norm#pct-no_subject,1637577900,2021-11-22 11:45:00
1296,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1637577920,2021-11-22 11:45:20
1298,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637577950,2021-11-22 11:45:50
1299,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#norm#pct-no_subject,1637577950,2021-11-22 11:45:50
1300,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#norm#pct-no_subject,1637577950,2021-11-22 11:45:50
1301,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#norm#pct-no_subject,1637577950,2021-11-22 11:45:50
1302,6040a96cdcc614001153fc55,nodehyperion_server,docker#network#in#packets-no_subject,1637678700,2021-11-23 15:45:00
1303,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637678760,2021-11-23 15:46:00
1304,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637678760,2021-11-23 15:46:00
1305,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637678760,2021-11-23 15:46:00
1306,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637678820,2021-11-23 15:47:00
1308,6040a96cdcc614001153fc55,nodealerts_alerts-service,log_count,1637678820,2021-11-23 15:47:00
1307,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637678880,2021-11-23 15:48:00
1309,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637679170,2021-11-23 15:52:50
1310,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637679170,2021-11-23 15:52:50
1311,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637679170,2021-11-23 15:52:50
1312,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637679170,2021-11-23 15:52:50
1313,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637679360,2021-11-23 15:56:00
1314,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637679360,2021-11-23 15:56:00
1315,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637679360,2021-11-23 15:56:00
1316,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#total#norm#pct-no_subject,1637679420,2021-11-23 15:57:00
1317,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637679480,2021-11-23 15:58:00
1318,6040a96cdcc614001153fc55,monitoring_prometheus,docker#diskio#summary#rate-no_subject,1637679650,2021-11-23 16:00:50
1319,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637679650,2021-11-23 16:00:50
1320,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
1321,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
1322,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
1323,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1637679660,2021-11-23 16:01:00
1324,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637679770,2021-11-23 16:02:50
1325,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637679770,2021-11-23 16:02:50
1330,6040a96cdcc614001153fc55,nodealerts_alerts-service,log_count,1637679780,2021-11-23 16:03:00
1327,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#bytes-no_subject,1637679780,2021-11-23 16:03:00
1326,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637679780,2021-11-23 16:03:00
1328,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#pct-no_subject,1637679830,2021-11-23 16:03:50
1329,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#norm#pct-no_subject,1637679830,2021-11-23 16:03:50
1335,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637679890,2021-11-23 16:04:50
1334,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637679890,2021-11-23 16:04:50
1336,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637679890,2021-11-23 16:04:50
1332,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637679890,2021-11-23 16:04:50
1331,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637679890,2021-11-23 16:04:50
1333,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637679890,2021-11-23 16:04:50
1337,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637679950,2021-11-23 16:05:50
1338,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637680080,2021-11-23 16:08:00
1339,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680190,2021-11-23 16:09:50
1340,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680190,2021-11-23 16:09:50
1341,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680190,2021-11-23 16:09:50
1342,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680190,2021-11-23 16:09:50
1349,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#kernel#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
1350,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637680260,2021-11-23 16:11:00
1348,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#total#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
1347,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#user#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
1345,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#total-no_subject,1637680260,2021-11-23 16:11:00
1344,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#kernel#pct-no_subject,1637680260,2021-11-23 16:11:00
1343,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680260,2021-11-23 16:11:00
1346,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#total-no_subject,1637680260,2021-11-23 16:11:00
1354,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680310,2021-11-23 16:11:50
1355,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680310,2021-11-23 16:11:50
1356,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
1357,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
1351,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680320,2021-11-23 16:12:00
1352,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680320,2021-11-23 16:12:00
1353,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680320,2021-11-23 16:12:00
1358,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680320,2021-11-23 16:12:00
1364,6040a96cdcc614001153fc55,koios_koios-api,docker#network#out#bytes-no_subject,1637680380,2021-11-23 16:13:00
1366,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680380,2021-11-23 16:13:00
1363,6040a96cdcc614001153fc55,koios_koios-api,docker#network#out#packets-no_subject,1637680380,2021-11-23 16:13:00
1362,6040a96cdcc614001153fc55,koios_koios-api,docker#network#in#packets-no_subject,1637680380,2021-11-23 16:13:00
1361,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680380,2021-11-23 16:13:00
1360,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680380,2021-11-23 16:13:00
1359,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680380,2021-11-23 16:13:00
1370,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637680430,2021-11-23 16:13:50
1367,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680440,2021-11-23 16:14:00
1368,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680440,2021-11-23 16:14:00
1369,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680440,2021-11-23 16:14:00
1371,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680440,2021-11-23 16:14:00
1375,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637680490,2021-11-23 16:14:50
1372,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680500,2021-11-23 16:15:00
1373,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680500,2021-11-23 16:15:00
1374,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680500,2021-11-23 16:15:00
1376,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680500,2021-11-23 16:15:00
1379,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637680510,2021-11-23 16:15:10
1377,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637680510,2021-11-23 16:15:10
1378,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637680510,2021-11-23 16:15:10
1386,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637680560,2021-11-23 16:16:00
1384,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637680560,2021-11-23 16:16:00
1383,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637680560,2021-11-23 16:16:00
1385,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#packets-no_subject,1637680560,2021-11-23 16:16:00
1381,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
1382,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
1424,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637680560,2021-11-23 16:16:00
1380,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
1405,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
1404,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
1400,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
1399,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
1398,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1637680570,2021-11-23 16:16:10
1397,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1637680570,2021-11-23 16:16:10
1396,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1637680570,2021-11-23 16:16:10
1387,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680570,2021-11-23 16:16:10
1412,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#ssl#hits-no_subject,1637680620,2021-11-23 16:17:00
1389,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680620,2021-11-23 16:17:00
1388,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680620,2021-11-23 16:17:00
1411,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
1408,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
1420,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637680630,2021-11-23 16:17:10
1421,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637680630,2021-11-23 16:17:10
1422,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637680630,2021-11-23 16:17:10
1410,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
1409,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
1419,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637680630,2021-11-23 16:17:10
1407,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
1403,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1637680630,2021-11-23 16:17:10
1423,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637680630,2021-11-23 16:17:10
1402,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
1401,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
1395,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#network#out#bytes-no_subject,1637680630,2021-11-23 16:17:10
1394,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#network#out#packets-no_subject,1637680630,2021-11-23 16:17:10
1390,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680630,2021-11-23 16:17:10
1406,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
1391,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680630,2021-11-23 16:17:10
1392,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680630,2021-11-23 16:17:10
1393,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#network#in#packets-no_subject,1637680630,2021-11-23 16:17:10
1413,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#ssl#hits-no_subject,1637680680,2021-11-23 16:18:00
1414,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#pct-no_subject,1637680680,2021-11-23 16:18:00
1416,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1637680690,2021-11-23 16:18:10
1417,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1637680690,2021-11-23 16:18:10
1415,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680690,2021-11-23 16:18:10
1418,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637680690,2021-11-23 16:18:10
1365,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#cpu#iowait#norm#pct-no_subject,1637680700,2021-11-23 16:18:20
1425,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637680750,2021-11-23 16:19:10
1426,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637680750,2021-11-23 16:19:10
1428,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#out#bytes-no_subject,1637680810,2021-11-23 16:20:10
1427,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1637680810,2021-11-23 16:20:10
1463,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,log_count,1637681220,2021-11-23 16:27:00
1436,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637681230,2021-11-23 16:27:10
1435,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#packets-no_subject,1637681230,2021-11-23 16:27:10
1434,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#bytes-no_subject,1637681230,2021-11-23 16:27:10
1437,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#packets-no_subject,1637681230,2021-11-23 16:27:10
1432,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#bytes-no_subject,1637681230,2021-11-23 16:27:10
1431,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#packets-no_subject,1637681230,2021-11-23 16:27:10
1430,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#rss#total-no_subject,1637681230,2021-11-23 16:27:10
1429,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#usage#total-no_subject,1637681230,2021-11-23 16:27:10
1433,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#packets-no_subject,1637681230,2021-11-23 16:27:10
1439,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637681280,2021-11-23 16:28:00
1440,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#packets-no_subject,1637681280,2021-11-23 16:28:00
1441,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637681280,2021-11-23 16:28:00
1438,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637681290,2021-11-23 16:28:10
1442,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#packets-no_subject,1637681350,2021-11-23 16:29:10
