,infrastructure,component,metric,anomalyTimestamp,datetime
296,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575070,2021-11-22 10:57:50
463,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
464,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575070,2021-11-22 10:57:50
385,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637575070,2021-11-22 10:57:50
294,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575070,2021-11-22 10:57:50
295,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575070,2021-11-22 10:57:50
291,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575070,2021-11-22 10:57:50
292,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
293,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575070,2021-11-22 10:57:50
399,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575070,2021-11-22 10:57:50
405,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575070,2021-11-22 10:57:50
404,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575070,2021-11-22 10:57:50
403,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575070,2021-11-22 10:57:50
402,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575070,2021-11-22 10:57:50
401,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575070,2021-11-22 10:57:50
400,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
552,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637575080,2021-11-22 10:58:00
408,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575130,2021-11-22 10:58:50
304,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575130,2021-11-22 10:58:50
303,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575130,2021-11-22 10:58:50
302,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575130,2021-11-22 10:58:50
300,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575130,2021-11-22 10:58:50
407,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575130,2021-11-22 10:58:50
299,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575130,2021-11-22 10:58:50
298,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575130,2021-11-22 10:58:50
406,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575130,2021-11-22 10:58:50
412,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575130,2021-11-22 10:58:50
411,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575130,2021-11-22 10:58:50
410,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575130,2021-11-22 10:58:50
409,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575130,2021-11-22 10:58:50
301,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575130,2021-11-22 10:58:50
501,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575140,2021-11-22 10:59:00
500,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1637575140,2021-11-22 10:59:00
502,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575140,2021-11-22 10:59:00
306,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575190,2021-11-22 10:59:50
307,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575190,2021-11-22 10:59:50
305,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575190,2021-11-22 10:59:50
413,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575190,2021-11-22 10:59:50
414,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575190,2021-11-22 10:59:50
415,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575190,2021-11-22 10:59:50
416,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575190,2021-11-22 10:59:50
417,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575190,2021-11-22 10:59:50
418,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575190,2021-11-22 10:59:50
419,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575190,2021-11-22 10:59:50
311,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575190,2021-11-22 10:59:50
310,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575190,2021-11-22 10:59:50
309,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575190,2021-11-22 10:59:50
308,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575190,2021-11-22 10:59:50
329,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#read#prev-no_subject,1637575190,2021-11-22 10:59:50
503,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1637575200,2021-11-22 11:00:00
422,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575250,2021-11-22 11:00:50
318,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575250,2021-11-22 11:00:50
314,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575250,2021-11-22 11:00:50
320,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575250,2021-11-22 11:00:50
317,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575250,2021-11-22 11:00:50
316,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575250,2021-11-22 11:00:50
420,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575250,2021-11-22 11:00:50
319,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575250,2021-11-22 11:00:50
315,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575250,2021-11-22 11:00:50
423,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575250,2021-11-22 11:00:50
424,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575250,2021-11-22 11:00:50
425,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575250,2021-11-22 11:00:50
426,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575250,2021-11-22 11:00:50
421,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575250,2021-11-22 11:00:50
474,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#cpu#user#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
345,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#cpu#iowait#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
344,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#cpu#system#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
346,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#busy-sda1,1637575260,2021-11-22 11:01:00
482,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
483,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
327,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575310,2021-11-22 11:01:50
322,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575310,2021-11-22 11:01:50
323,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575310,2021-11-22 11:01:50
324,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575310,2021-11-22 11:01:50
325,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575310,2021-11-22 11:01:50
326,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575310,2021-11-22 11:01:50
433,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575310,2021-11-22 11:01:50
321,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575310,2021-11-22 11:01:50
432,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575310,2021-11-22 11:01:50
431,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575310,2021-11-22 11:01:50
430,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575310,2021-11-22 11:01:50
428,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575310,2021-11-22 11:01:50
429,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575310,2021-11-22 11:01:50
441,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637576030,2021-11-22 11:13:50
386,6040a96cdcc614001153fc55,consul_consul-agent,docker#diskio#summary#ops-no_subject,1637576030,2021-11-22 11:13:50
473,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
442,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1637576090,2021-11-22 11:14:50
443,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1637576090,2021-11-22 11:14:50
444,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
445,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
446,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
507,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637576100,2021-11-22 11:15:00
506,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637576100,2021-11-22 11:15:00
447,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#bytes-no_subject,1637576150,2021-11-22 11:15:50
475,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576150,2021-11-22 11:15:50
476,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#summary#rate-no_subject,1637576150,2021-11-22 11:15:50
448,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576150,2021-11-22 11:15:50
534,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
537,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
536,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
535,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
531,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
530,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
532,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
533,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
546,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#system#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
539,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
558,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
557,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
556,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
555,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
554,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
553,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
549,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda1,1637576160,2021-11-22 11:16:00
548,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
547,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
545,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
544,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
543,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
542,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
541,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
540,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
538,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
527,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
509,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
525,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
471,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
472,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
526,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
484,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
485,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
486,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
490,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
470,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
492,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
341,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576160,2021-11-22 11:16:00
491,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
510,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
515,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
516,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
517,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
518,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
522,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
523,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
524,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
508,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
469,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
449,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576210,2021-11-22 11:16:50
387,6040a96cdcc614001153fc55,consul_consul-agent,docker#diskio#summary#ops-no_subject,1637576210,2021-11-22 11:16:50
477,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576210,2021-11-22 11:16:50
439,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637576270,2021-11-22 11:17:50
440,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637576270,2021-11-22 11:17:50
450,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576270,2021-11-22 11:17:50
478,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576270,2021-11-22 11:17:50
559,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637576280,2021-11-22 11:18:00
479,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576330,2021-11-22 11:18:50
480,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576390,2021-11-22 11:19:50
481,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576450,2021-11-22 11:20:50
560,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637680080,2021-11-23 16:08:00
561,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680190,2021-11-23 16:09:50
562,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680190,2021-11-23 16:09:50
563,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680190,2021-11-23 16:09:50
564,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680190,2021-11-23 16:09:50
572,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637680260,2021-11-23 16:11:00
571,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#kernel#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
570,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#total#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
569,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#user#norm#pct-no_subject,1637680260,2021-11-23 16:11:00
567,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#total-no_subject,1637680260,2021-11-23 16:11:00
566,6040a96cdcc614001153fc55,koios_koios-api,docker#cpu#kernel#pct-no_subject,1637680260,2021-11-23 16:11:00
565,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680260,2021-11-23 16:11:00
568,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#total-no_subject,1637680260,2021-11-23 16:11:00
576,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680310,2021-11-23 16:11:50
577,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680310,2021-11-23 16:11:50
578,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
579,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
573,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680320,2021-11-23 16:12:00
574,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680320,2021-11-23 16:12:00
575,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680320,2021-11-23 16:12:00
580,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680320,2021-11-23 16:12:00
586,6040a96cdcc614001153fc55,koios_koios-api,docker#network#out#bytes-no_subject,1637680380,2021-11-23 16:13:00
587,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680380,2021-11-23 16:13:00
585,6040a96cdcc614001153fc55,koios_koios-api,docker#network#out#packets-no_subject,1637680380,2021-11-23 16:13:00
581,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680380,2021-11-23 16:13:00
583,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680380,2021-11-23 16:13:00
584,6040a96cdcc614001153fc55,koios_koios-api,docker#network#in#packets-no_subject,1637680380,2021-11-23 16:13:00
582,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680380,2021-11-23 16:13:00
591,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637680430,2021-11-23 16:13:50
588,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680440,2021-11-23 16:14:00
589,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680440,2021-11-23 16:14:00
590,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680440,2021-11-23 16:14:00
592,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680440,2021-11-23 16:14:00
596,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637680490,2021-11-23 16:14:50
597,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680500,2021-11-23 16:15:00
595,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680500,2021-11-23 16:15:00
594,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680500,2021-11-23 16:15:00
593,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680500,2021-11-23 16:15:00
598,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637680510,2021-11-23 16:15:10
599,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637680510,2021-11-23 16:15:10
600,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637680510,2021-11-23 16:15:10
607,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637680560,2021-11-23 16:16:00
606,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#packets-no_subject,1637680560,2021-11-23 16:16:00
605,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637680560,2021-11-23 16:16:00
602,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
603,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
616,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637680560,2021-11-23 16:16:00
601,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637680560,2021-11-23 16:16:00
604,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637680560,2021-11-23 16:16:00
608,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680570,2021-11-23 16:16:10
