,infrastructure,component,metric,anomalyTimestamp,datetime
2113,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637680690,2021-11-23 16:18:10
2110,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680690,2021-11-23 16:18:10
2060,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#cpu#iowait#norm#pct-no_subject,1637680700,2021-11-23 16:18:20
2120,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637680750,2021-11-23 16:19:10
2121,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637680750,2021-11-23 16:19:10
2122,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1637680810,2021-11-23 16:20:10
2123,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#out#bytes-no_subject,1637680810,2021-11-23 16:20:10
2201,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,log_count,1637681220,2021-11-23 16:27:00
2132,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#packets-no_subject,1637681230,2021-11-23 16:27:10
2130,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#packets-no_subject,1637681230,2021-11-23 16:27:10
2131,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637681230,2021-11-23 16:27:10
2129,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#bytes-no_subject,1637681230,2021-11-23 16:27:10
2125,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#rss#total-no_subject,1637681230,2021-11-23 16:27:10
2127,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#bytes-no_subject,1637681230,2021-11-23 16:27:10
2126,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#packets-no_subject,1637681230,2021-11-23 16:27:10
2124,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#usage#total-no_subject,1637681230,2021-11-23 16:27:10
2128,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#packets-no_subject,1637681230,2021-11-23 16:27:10
2134,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#packets-no_subject,1637681280,2021-11-23 16:28:00
2135,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#packets-no_subject,1637681280,2021-11-23 16:28:00
2136,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#out#bytes-no_subject,1637681280,2021-11-23 16:28:00
2133,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637681290,2021-11-23 16:28:10
2140,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#bytes-no_subject,1637681350,2021-11-23 16:29:10
2138,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#bytes-no_subject,1637681350,2021-11-23 16:29:10
2137,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#packets-no_subject,1637681350,2021-11-23 16:29:10
2139,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#packets-no_subject,1637681350,2021-11-23 16:29:10
2141,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#out#packets-no_subject,1637681410,2021-11-23 16:30:10
2142,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637681410,2021-11-23 16:30:10
2143,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637681410,2021-11-23 16:30:10
2144,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#norm#pct-no_subject,1637681460,2021-11-23 16:31:00
2147,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#cpu#total#norm#pct-no_subject,1637681530,2021-11-23 16:32:10
2145,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637681530,2021-11-23 16:32:10
2146,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#cpu#total#pct-no_subject,1637681530,2021-11-23 16:32:10
2150,6040a96cdcc614001153fc55,nodezoho_zoho-service,log_count,1637681700,2021-11-23 16:35:00
2148,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637681720,2021-11-23 16:35:20
2149,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637681720,2021-11-23 16:35:20
2155,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637681780,2021-11-23 16:36:20
2154,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1637681780,2021-11-23 16:36:20
2151,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637681780,2021-11-23 16:36:20
2152,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637681780,2021-11-23 16:36:20
2153,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1637681780,2021-11-23 16:36:20
2156,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637681890,2021-11-23 16:38:10
2157,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637682070,2021-11-23 16:41:10
2158,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#packets-no_subject,1637682130,2021-11-23 16:42:10
2159,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637682130,2021-11-23 16:42:10
2160,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#packets-no_subject,1637682130,2021-11-23 16:42:10
2161,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#bytes-no_subject,1637682130,2021-11-23 16:42:10
2162,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1637682190,2021-11-23 16:43:10
2169,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637682310,2021-11-23 16:45:10
2165,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#in#bytes-no_subject,1637682310,2021-11-23 16:45:10
2166,6040a96cdcc614001153fc55,redisappsmith_redis,docker#network#out#bytes-no_subject,1637682310,2021-11-23 16:45:10
2167,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637682310,2021-11-23 16:45:10
2168,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637682310,2021-11-23 16:45:10
2178,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637682430,2021-11-23 16:47:10
2175,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637682430,2021-11-23 16:47:10
2177,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637682430,2021-11-23 16:47:10
2174,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637682430,2021-11-23 16:47:10
2176,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1637682430,2021-11-23 16:47:10
2172,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637682430,2021-11-23 16:47:10
2170,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#total-no_subject,1637682430,2021-11-23 16:47:10
2173,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637682430,2021-11-23 16:47:10
2171,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#total-no_subject,1637682430,2021-11-23 16:47:10
2179,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637682490,2021-11-23 16:48:10
2164,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1637682510,2021-11-23 16:48:30
2163,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1637682510,2021-11-23 16:48:30
2180,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#norm#pct-no_subject,1637682660,2021-11-23 16:51:00
2181,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1637682660,2021-11-23 16:51:00
2182,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1637682730,2021-11-23 16:52:10
2183,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637682920,2021-11-23 16:55:20
2184,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637682920,2021-11-23 16:55:20
2185,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637682980,2021-11-23 16:56:20
2187,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#norm#pct-no_subject,1637683020,2021-11-23 16:57:00
2186,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1637683020,2021-11-23 16:57:00
2188,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#memory#usage#total-no_subject,1637683080,2021-11-23 16:58:00
2189,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#memory#rss#total-no_subject,1637683080,2021-11-23 16:58:00
2190,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637683090,2021-11-23 16:58:10
2191,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637683210,2021-11-23 17:00:10
2192,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637683210,2021-11-23 17:00:10
2193,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#norm#pct-no_subject,1637683260,2021-11-23 17:01:00
2194,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1637683470,2021-11-23 17:04:30
2195,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1637683510,2021-11-23 17:05:10
2196,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637683690,2021-11-23 17:08:10
2197,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637683740,2021-11-23 17:09:00
2200,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1637683860,2021-11-23 17:11:00
2198,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#write-no_subject,1637683860,2021-11-23 17:11:00
2199,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#norm#pct-no_subject,1637683860,2021-11-23 17:11:00
2202,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1637964370,2021-11-26 23:06:10
2203,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1637964370,2021-11-26 23:06:10
2204,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1637964370,2021-11-26 23:06:10
2205,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637964370,2021-11-26 23:06:10
2215,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,prometheus#metrics#probe_http_content_length-no_subject,1637964430,2021-11-26 23:07:10
2214,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,prometheus#metrics#probe_http_status_code-no_subject,1637964430,2021-11-26 23:07:10
2210,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#norm#pct-no_subject,1637964430,2021-11-26 23:07:10
2209,6040a96cdcc614001153fc55,nodeportal_portal,docker#memory#rss#total-no_subject,1637964430,2021-11-26 23:07:10
2208,6040a96cdcc614001153fc55,nodeportal_portal,docker#memory#usage#total-no_subject,1637964430,2021-11-26 23:07:10
2207,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#pct-no_subject,1637964430,2021-11-26 23:07:10
2206,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1637964430,2021-11-26 23:07:10
2213,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1637964440,2021-11-26 23:07:20
2222,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637964500,2021-11-26 23:08:20
2221,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda1,1637964500,2021-11-26 23:08:20
2220,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda,1637964500,2021-11-26 23:08:20
2218,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#idle#norm#pct-no_subject,1637964500,2021-11-26 23:08:20
2219,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#iowait#norm#pct-no_subject,1637964500,2021-11-26 23:08:20
2223,6040a96cdcc614001153fc55,nodedisplay_front,docker#network#in#bytes-no_subject,1637964670,2021-11-26 23:11:10
2212,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#iowait#norm#pct-no_subject,1637964760,2021-11-26 23:12:40
2211,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#idle#norm#pct-no_subject,1637964760,2021-11-26 23:12:40
2216,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#idle#norm#pct-no_subject,1637964820,2021-11-26 23:13:40
2217,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#iowait#norm#pct-no_subject,1637964820,2021-11-26 23:13:40
2229,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637964940,2021-11-26 23:15:40
2227,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637964940,2021-11-26 23:15:40
2228,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637964940,2021-11-26 23:15:40
2225,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637964940,2021-11-26 23:15:40
2224,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1637964940,2021-11-26 23:15:40
2226,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637964940,2021-11-26 23:15:40
2230,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1637965040,2021-11-26 23:17:20
2231,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637965040,2021-11-26 23:17:20
2232,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637965040,2021-11-26 23:17:20
2233,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637965040,2021-11-26 23:17:20
2234,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637965040,2021-11-26 23:17:20
2235,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637965040,2021-11-26 23:17:20
2236,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637965100,2021-11-26 23:18:20
2237,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637965700,2021-11-26 23:28:20
2238,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1637965720,2021-11-26 23:28:40
2239,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1637965720,2021-11-26 23:28:40
2240,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1637965820,2021-11-26 23:30:20
2242,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#norm#pct-no_subject,1637965870,2021-11-26 23:31:10
2241,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#pct-no_subject,1637965870,2021-11-26 23:31:10
2243,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1637965940,2021-11-26 23:32:20
2244,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637965940,2021-11-26 23:32:20
2245,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637965940,2021-11-26 23:32:20
2246,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637965940,2021-11-26 23:32:20
2247,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637965940,2021-11-26 23:32:20
2248,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637965940,2021-11-26 23:32:20
2249,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637966140,2021-11-26 23:35:40
2250,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637966140,2021-11-26 23:35:40
2251,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637966140,2021-11-26 23:35:40
2252,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637966140,2021-11-26 23:35:40
2253,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637966300,2021-11-26 23:38:20
2259,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637966840,2021-11-26 23:47:20
2258,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637966840,2021-11-26 23:47:20
2257,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637966840,2021-11-26 23:47:20
2254,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1637966840,2021-11-26 23:47:20
2255,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637966840,2021-11-26 23:47:20
2256,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637966840,2021-11-26 23:47:20
2260,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637966900,2021-11-26 23:48:20
2261,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#idle#norm#pct-no_subject,1637967140,2021-11-26 23:52:20
2262,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#iowait#norm#pct-no_subject,1637967140,2021-11-26 23:52:20
2263,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1637967340,2021-11-26 23:55:40
2264,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637967340,2021-11-26 23:55:40
2265,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637967340,2021-11-26 23:55:40
2266,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637967340,2021-11-26 23:55:40
2267,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637967340,2021-11-26 23:55:40
2268,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637967340,2021-11-26 23:55:40
2269,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637967490,2021-11-26 23:58:10
2270,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637967500,2021-11-26 23:58:20
2271,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1637967620,2021-11-27 00:00:20
2272,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#bytes-no_subject,1637967620,2021-11-27 00:00:20
2273,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#norm#pct-no_subject,1637967620,2021-11-27 00:00:20
2274,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1637967680,2021-11-27 00:01:20
2275,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#memory#actual#used#pct-no_subject,1637967680,2021-11-27 00:01:20
2276,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#packets-no_subject,1637967680,2021-11-27 00:01:20
2277,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#in#bytes-no_subject,1637967680,2021-11-27 00:01:20
2278,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#out#packets-no_subject,1637967680,2021-11-27 00:01:20
2279,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#network#out#bytes-no_subject,1637967680,2021-11-27 00:01:20
2280,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#system#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
2281,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
2282,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#user#norm#pct-no_subject,1637967680,2021-11-27 00:01:20
2283,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#memory#actual#used#pct-no_subject,1637967740,2021-11-27 00:02:20
2284,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967800,2021-11-27 00:03:20
2285,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967800,2021-11-27 00:03:20
2286,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#total-no_subject,1637967800,2021-11-27 00:03:20
2287,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#total-no_subject,1637967800,2021-11-27 00:03:20
2290,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1637967840,2021-11-27 00:04:00
2288,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967860,2021-11-27 00:04:20
2289,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967860,2021-11-27 00:04:20
2291,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967920,2021-11-27 00:05:20
2292,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967920,2021-11-27 00:05:20
2293,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967980,2021-11-27 00:06:20
2294,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967980,2021-11-27 00:06:20
2295,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637968100,2021-11-27 00:08:20
2297,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1637968400,2021-11-27 00:13:20
2296,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1637968400,2021-11-27 00:13:20
2298,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1637968540,2021-11-27 00:15:40
2299,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637968540,2021-11-27 00:15:40
2300,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637968540,2021-11-27 00:15:40
2301,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637968540,2021-11-27 00:15:40
2302,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637968540,2021-11-27 00:15:40
2303,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1637968540,2021-11-27 00:15:40
2304,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637968540,2021-11-27 00:15:40
2305,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637968540,2021-11-27 00:15:40
2306,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637968540,2021-11-27 00:15:40
2312,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637968640,2021-11-27 00:17:20
2311,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1637968640,2021-11-27 00:17:20
2310,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#bytes-no_subject,1637968640,2021-11-27 00:17:20
2313,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637968640,2021-11-27 00:17:20
2308,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637968640,2021-11-27 00:17:20
2307,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1637968640,2021-11-27 00:17:20
2309,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637968640,2021-11-27 00:17:20
2314,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637968640,2021-11-27 00:17:20
2315,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637968700,2021-11-27 00:18:20
2316,6040a96cdcc614001153fc55,nodedisplay_front,docker#network#in#bytes-no_subject,1637968870,2021-11-27 00:21:10
2317,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637969300,2021-11-27 00:28:20
2318,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1637969470,2021-11-27 00:31:10
2319,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#key-no_subject,1637969470,2021-11-27 00:31:10
2320,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1637969470,2021-11-27 00:31:10
