content,content_cleaned,label:is_negative,autonlp,autonlp_0,autonlp_0.2,autonlp_0.4,codeswitch,codeswitch_0,codeswitch_0.2,codeswitch_0.4,roberta,roberta_0,roberta_0.2,roberta_0.4,bert,bert_0,bert_0.2,bert_0.4,bertweet,bertweet_0,bertweet_0.2,bertweet_0.4
"Listen normally on 4986 vethb2b73be [fe80::98fc:bbff:fee1:77b6%24944]:123
",listen normally vethb b  be fe      fc bbff fee    b,No,0.6465652585029602,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Unable to negotiate with 122.224.17.186 port 42712: no matching key exchange method found. Their offer: diffie-hellman-group1-sha1,diffie-hellman-group-exchange-sha1 [preauth]
",unable negotiate port matching key exchange method found offer diffie hellman group sha  diffie hellman group exchange sha preauth,No,0.663793683052063,No,No,No,0.9148629307746887,No,No,No,0.9993679523468018,No,No,No,0.6440446972846985,No,No,No,0,Yes,Yes,Yes
"Starting Cleanup of Temporary Directories...
",starting cleanup temporary directories,No,0.73564213514328,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"DHCPACK of 10.0.10.60 from 10.0.10.2
",dhcpack,No,0,Yes,Yes,Yes,0.7706701159477234,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Deleting interface #4967 veth8d74ccf, fe80::6c37:3bff:fed7:3cc5%24860#123, interface stats: received=0, sent=0, dropped=0, active_time=1026306 secs
",deleting interface veth d  ccf fe     c    bff fed   cc interface stats received sent dropped active time secs,No,0.9473103880882263,No,No,No,0,Yes,Yes,Yes,0.9993425011634827,No,No,No,0.6164897680282593,No,No,No,0.7526695132255554,No,No,No
"Starting Daily apt download activities...
",starting daily apt download activities,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"apt-daily.timer: Adding 28min 12.264793s random time.
",apt daily timer adding min random time,No,0.8973114490509033,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"bind(47) AF_INET6 fe80::4c78:caff:fee3:ffd9%24960#123 flags 0x11 failed: Cannot assign requested address
",bind af inet fe     c   caff fee  ffd flags failed assign requested address,No,0.8811495304107666,No,No,No,0.808082103729248,No,No,No,0.9994413256645203,No,No,No,0.6823887825012207,No,No,No,0.8458809852600098,No,No,No
"[31869167.456033] Hardware name: OpenStack Foundation OpenStack Nova, BIOS 2:1.10.2-58953eb7 04/01/2014
",hardware name openstack foundation openstack nova bios eb,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[31869167.457618]  0000000000000000 ffffffffb0d33d74 ffffbd91c3d3bdd8 ffff96fe08be1040
",ffffffffb d  d ffffbd  c d bdd ffff  fe  be,No,0.6633532643318176,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[31869167.484063] Memory cgroup stats for /docker/3d745f909564709304b03236de24ef8a891c6c0f8104ebf29f5bd4896ba4be8c: cache:4KB rss:129436KB rss_huge:0KB mapped_file:0KB dirty:0KB writeback:0KB inactive_anon:0KB active_anon:129436KB inactive_file:0KB active_file:0KB unevictable:0KB
",memory cgroup stats docker d   f            b     de  ef a   c c f    ebf  f bd    ba be c cache  kb rss       kb rss huge  kb mapped file  kb dirty  kb writeback  kb inactive anon  kb active anon       kb inactive file  kb active file  kb unevictable  kb,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9795246720314026,No,No,No,0.3612818121910095,No,No,Yes,0,Yes,Yes,Yes
"link_config: could not get ethtool features for veth99e7b4a
",link config get ethtool features veth  e b a,No,0.5925652980804443,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"fatal: monitor_read: unpermitted request 6
",fatal monitor read unpermitted request,Yes,0.6551821827888489,Yes,Yes,Yes,0.8919058442115784,Yes,Yes,Yes,0.9979912042617798,Yes,Yes,Yes,0.925369143486023,Yes,Yes,Yes,0.6463833451271057,Yes,Yes,Yes
"[32451671.478063] prometheus cpuset=bf447293c22a7c236fa2a573e9174cfac5bf9408e54b7f084e5f13f51dbeab30 mems_allowed=0
",prometheus cpuset bf      c  a c   fa a   e    cfac bf    e  b f   e f  f  dbeab mems allowed,No,0.5011615753173828,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Accepted publickey for raphael-galmiche from 82.65.30.196 port 58456 ssh2: RSA SHA256:ogop8DqYkJQnurgbLJcs6ze+RvQV5DoBUbRC406s1Z0
",accepted publickey raphael galmiche port ssh rsa sha    ogop dqykjqnurgbljcs ze rvqv dobubrc   s z,No,0.639318585395813,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.2750767469406128,No,No,Yes,0,Yes,Yes,Yes
"Disconnected from 82.65.30.196 port 58456
",disconnected port,No,0.8676804900169373,No,No,No,0.7618167996406555,No,No,No,0.9993087649345398,No,No,No,0.5244458317756653,No,No,No,0.9023804664611816,No,No,No
"[32646829.290310] Memory cgroup out of memory: Kill process 14832 (prometheus) score 1092 or sacrifice child
",memory cgroup memory kill process prometheus score sacrifice child,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9908097982406616,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"DHCPREQUEST for 51.75.198.71 on eth0 to 51.75.196.1 port 67
",dhcprequest eth port,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Using default interface naming scheme 'v240'.
",using default interface naming scheme,No,0.6891191601753235,No,No,No,0,Yes,Yes,Yes,0.9951279759407043,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"run-docker-netns-c973cd7a8857.mount: Succeeded.
",run docker netns c   cd a     mount succeeded,No,0.5902864336967468,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"new interface(s) found: waking up resolver
",new interface s found waking resolver,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9870645403862,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Starting Rotate log files...
",starting rotate log files,No,0.6239461302757263,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[system] Successfully activated service 'org.freedesktop.PackageKit'
",system successfully activated service org freedesktop packagekit,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"daemon quit
",daemon quit,No,0.7344813942909241,No,No,No,0,Yes,Yes,Yes,0.9988411068916321,No,No,No,0.5130277276039124,No,No,No,0.7804239392280579,No,No,No
"Created slice User Slice of UID 1002.
",created slice user slice uid,No,0.7556643486022949,No,No,No,0,Yes,Yes,Yes,0.8870818018913269,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Starting User Runtime Directory /run/user/1002...
",starting user runtime directory run user,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.6762609481811523,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Listening on GnuPG cryptographic agent and passphrase cache.
",listening gnupg cryptographic agent passphrase cache,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Reached target Paths.
",reached target paths,No,0.5491184592247009,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.2602975070476532,No,No,Yes,0,Yes,Yes,Yes
"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",root cmd command debian sa dev null debian sa,No,0.7083056569099426,No,No,No,0,Yes,Yes,Yes,0.9965724349021912,No,No,No,0.6086409687995911,No,No,No,0,Yes,Yes,Yes
"Stopping User Manager for UID 1000...
",stopping user manager uid,No,0.799248218536377,No,No,No,0.6581552624702454,No,No,No,0.9992397427558899,No,No,No,0.5418626666069031,No,No,No,0,Yes,Yes,Yes
"Closed GnuPG network certificate management daemon.
",closed gnupg network certificate management daemon,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9950457215309143,No,No,No,0.5969333052635193,No,No,No,0,Yes,Yes,Yes
"Started Update Argo Tunnel.
",started update argo tunnel,No,0.724545419216156,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.32019495964050293,No,No,Yes,0,Yes,Yes,Yes
"(to root) raphael-galmiche on pts/0
",root raphael galmiche pts,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.29577428102493286,No,No,Yes,0,Yes,Yes,Yes
"(CRON) info (No MTA installed, discarding output)
",cron info mta installed discarding output,No,0.7597505450248718,No,No,No,0,Yes,Yes,Yes,0.9985219836235046,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Killed old client process
",killed old client process,Yes,0.7499352097511292,Yes,Yes,Yes,0.9235994815826416,Yes,Yes,Yes,0.9993290305137634,Yes,Yes,Yes,0.6341626048088074,Yes,Yes,Yes,0.705653965473175,Yes,Yes,Yes
"Internet Systems Consortium DHCP Client 4.4.1
",internet systems consortium dhcp client,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"All rights reserved.
",rights reserved,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.3309839069843292,No,No,Yes,0,Yes,Yes,Yes
"For info, please visit https://www.isc.org/software/dhcp/
",info please visit https www isc org software dhcp,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.28181353211402893,No,No,Yes,0,Yes,Yes,Yes
"Listening on LPF/eth1/fa:16:3e:80:cf:f2
",listening lpf eth fa     e    cf f,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Sending on   Socket/fallback
",sending socket fallback,No,0.8254548907279968,No,No,No,0.6569101214408875,No,No,No,0.9992271065711975,No,No,No,0.485232412815094,No,No,No,0,Yes,Yes,Yes
"mysql.service: Main process exited, code=exited, status=1/FAILURE
",mysql service main process exited code exited status failure,Yes,0.8760400414466858,Yes,Yes,Yes,0.7351240515708923,Yes,Yes,Yes,0.9994208216667175,Yes,Yes,Yes,0.7399756908416748,Yes,Yes,Yes,0.6698287725448608,Yes,Yes,Yes
"Failed to start MySQL Community Server.
",failed start mysql community server,Yes,0.9234089851379395,Yes,Yes,Yes,0.835820198059082,Yes,Yes,Yes,0.9994683265686035,Yes,Yes,Yes,0.7268676161766052,Yes,Yes,Yes,0.9734880924224854,Yes,Yes,Yes
"Power key pressed.
",power key pressed,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Powering Off...
",powering,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Watching system buttons on /dev/input/event1 (Power Button)
",watching system buttons dev input event power button,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[    0.000000] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers'
",fpu supporting xsave feature floating point registers,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[    0.000000] BIOS-provided physical RAM map:
",bios provided physical ram map,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Stopping Node Exporter...
",stopping node exporter,Yes,0.8870508670806885,Yes,Yes,Yes,0,No,No,No,0,No,No,No,0.5745748281478882,Yes,Yes,Yes,0,No,No,No
"ntpd exiting on signal 15 (Terminated)
",ntpd exiting signal terminated,No,0.7114494442939758,No,No,No,0.8460672497749329,No,No,No,0.9975968599319458,No,No,No,0.5412586331367493,No,No,No,0,Yes,Yes,Yes
"51.68.44.27 local addr 51.83.14.10 -> <null>
",local addr null,No,0.9945734143257141,No,No,No,0.6325874328613281,No,No,No,0.9982821345329285,No,No,No,0.5628620386123657,No,No,No,0,Yes,Yes,Yes
"Removed slice system-cloudflared.slice.
",removed slice system cloudflared slice,No,0.8546258807182312,No,No,No,0,Yes,Yes,Yes,0.9988070726394653,No,No,No,0.5290469527244568,No,No,No,0,Yes,Yes,Yes
"Started Create Static Device Nodes in /dev.
",started create static device nodes dev,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9955185651779175,No,No,No,0.4299701750278473,No,No,No,0,Yes,Yes,Yes
"Restarting AppArmor
",restarting apparmor,No,0.65596604347229,No,No,No,0,Yes,Yes,Yes,0.9988972544670105,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Started Load AppArmor profiles.
",started load apparmor profiles,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[    0.039687] Zeroed struct page in unavailable ranges: 8326 pages
",zeroed struct page unavailable ranges pages,No,0.9383971691131592,No,No,No,0.6698107123374939,No,No,No,0.9994779229164124,No,No,No,0.6908084154129028,No,No,No,0.7047255039215088,No,No,No
"Found device QEMU_HARDDISK 1.
",found device qemu harddisk,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.27266567945480347,No,No,Yes,0,Yes,Yes,Yes
"Mounting /mnt/mysql...
",mounting mnt mysql,No,0.5026766061782837,No,No,No,0,Yes,Yes,Yes,0.9947298765182495,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Cloud-init v. 18.3 running 'init-local' at Tue, 20 Apr 2021 18:57:59 +0000. Up 6.05 seconds.
",cloud init running init local tue apr seconds,No,0.920543372631073,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.33627280592918396,No,No,Yes,0,Yes,Yes,Yes
"Started ifup for eth0.
",started ifup eth,No,0.7951925992965698,No,No,No,0,Yes,Yes,Yes,0.7367648482322693,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
