Component,Topic,Deployed,Done,Grok,Status,Version,Related to Groks (1) (Related to Topic (Grok))
redisappsmith_redis,"
6040a96cdcc614001153fc55-docker-log-redisappsmith_redis
",Yes,Yes,"(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/(%25%7BPOSINT%20pid%7D%20%25%7BCHAR%20role%7D%20)%20(%25%7BREDISTIMESTAMP1%20l%209329c7ea6d83492085a005689ce46432.html)",OK,1.0,(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (https://www.notion.so/POSINT-pid-CHAR-role-REDISTIMESTAMP1-logdatetime-REDISTIMESTAMP2-logdatetime-REDISLE-75d0987c7b1e4fedbbc7bcf6c7aa68af?pvs=21)
service_reservations-service,"
6040a96cdcc614001153fc55-docker-log-nodereservations-service_reservations-service
",No,Yes,"{""timestamp"":""%{TIMESTAMP_ISO8601:logdatetime}"",""level"":""%{LOGLEVEL:loglevel}"",""message"":""%{DATA:content}""} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%7B%20timestamp%20%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20,%20lev%20a00038923c1b4ec6bb81261d2b4902f4.html)",OK,1.0,"{""timestamp"":""%{TIMESTAMP_ISO8601:logdatetime}"",""level"":""%{LOGLEVEL:loglevel}"",""message"":""%{DATA:content}""} (https://www.notion.so/timestamp-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-message-DATA-conte-61c12df40dea4718b313b48406895d88?pvs=21)"
mysql_router,"
6040a96cdcc614001153fc55-docker-log-mysql_router
",No,No,,Not enough data,,
linux61c1cf78946cf90125d0753e,"
6040a96cdcc614001153fc55-linux61c1cf78946cf90125d0753e-log-linux61c1cf78946cf90125d0753e
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
linux61c1fcc7946cf90125d075e8,"
6040a96cdcc614001153fc55-linux61c1fcc7946cf90125d075e8-log-linux61c1fcc7946cf90125d075e8
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
nodeapp_app-web,"
6040a96cdcc614001153fc55-docker-log-nodeapp_app-web
",No,No,,Multiline Logs,,
mysqlc65d1f2cd07cc218,"
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-mysqlc65d1f2cd07cc218
",Yes,Yes,"^# User@Host: %{USER:[mysql][slowlog][user]}(\[[^\]]+\])? @ (%{HOSTNAME:[mysql][slowlog][host]})? \[%{IP:[mysql][slowlog][ip]}\](\sId:\s %{NUMBER:[mysql][slowlog][id]})?\n# Query_time: %{NUMBER:[mysql][slowlog][query_time][sec]}\s* Lock_time: %{NUMBER:[mysql][slowlog][lock_time][sec]}\s* Rows_sent: %{NUMBER:[mysql][slowlog][rows_sent]}\s* Rows_examined: %{NUMBER:[mysql][slowlog][rows_examined]}\n(SET timestamp=%{NUMBER:[mysql][slowlog][timestamp]};\n)?%{GREEDYMULTILINE:[mysql][slowlog][query]} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%5E#%20User@Host%20%25%7BUSER%20%5Bmysql%5D%5Bslowlog%5D%5Buser%5D%7D(%20%5B%5B%5E%20%5D%20b182c298b3374fd3baa44d7376e56499.html)",OK,1.0,^# User@Host: %{USER:[mysql][slowlog][user]}(\[[^\]]+\])? @ (%{HOSTNAME:[mysql][slowlog][host]})? \[%{IP:[mysql][slowlog][ip]}\](\sId:\s %{NUMBER:[mysql][slowlog][id]})?\n# Query_time: %{NUMBER:[mysql][slowlog][query_time][sec]}\s* Lock_time: %{NUMBER:[mysql][slowlog][lock_time][sec]}\s* Rows_sent: %{NUMBER:[mysql][slowlog][rows_sent]}\s* Rows_examined: %{NUMBER:[mysql][slowlog][rows_examined]}\n(SET timestamp=%{NUMBER:[mysql][slowlog][timestamp]};\n)?%{GREEDYMULTILINE:[mysql][slowlog][query]} (https://www.notion.so/User-Host-USER-mysql-slowlog-user-HOSTNAME-mysql-slowlog-host-I-c28206955c6944899c04332415c7015e?pvs=21)
linux61c20ad4946cf90125d07642,"
6040a96cdcc614001153fc55-linux61c20ad4946cf90125d07642-log-linux61c20ad4946cf90125d07642
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
linux60fec22dda00c500125f4312,"
6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-log-linux60fec22dda00c500125f4312
",No,No,,No Logs,,
linux60fec228da00c500125f430d,"
6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-log-linux60fec228da00c500125f430d
",No,No,,No Logs,,
data-api_data-api,"
6040a96cdcc614001153fc55-docker-log-data-api_data-api
",No,No,,Not enough data,1.1,
packetaie6471dd6a1a09b54,"
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-packetaie6471dd6a1a09b54
",No,No,,Grokbot problem,,
